"stock_code","month_count"
"10135",13
"11001",13
"15036",13
"15044A",13
"15056BL",13
"15056N",13
"15056P",13
"16011",13
"16014",13
"16016",13
"16156S",13
"16161P",13
"16161U",13
"16235",13
"16237",13
"16238",13
"17003",13
"17021",13
"17084N",13
"17091J",13
"20615",13
"20654",13
"20655",13
"20668",13
"20674",13
"20675",13
"20676",13
"20677",13
"20679",13
"20682",13
"20685",13
"20686",13
"20704",13
"20705",13
"20707",13
"20712",13
"20717",13
"20718",13
"20719",13
"20723",13
"20724",13
"20725",13
"20726",13
"20727",13
"20728",13
"20733",13
"20749",13
"20750",13
"20751",13
"20758",13
"20761",13
"20764",13
"20765",13
"20766",13
"20767",13
"20768",13
"20828",13
"20829",13
"20846",13
"20914",13
"20961",13
"20969",13
"20970",13
"20971",13
"20972",13
"20974",13
"20978",13
"20979",13
"20981",13
"20982",13
"20983",13
"20985",13
"20986",13
"20992",13
"20996",13
"21034",13
"21035",13
"21039",13
"21042",13
"21055",13
"21056",13
"21058",13
"21059",13
"21060",13
"21061",13
"21062",13
"21063",13
"21064",13
"21065",13
"21066",13
"21068",13
"21070",13
"21080",13
"21086",13
"21090",13
"21094",13
"21108",13
"21114",13
"21115",13
"21116",13
"21121",13
"21122",13
"21123",13
"21124",13
"21125",13
"21126",13
"21135",13
"21136",13
"21137",13
"21154",13
"21155",13
"21156",13
"21158",13
"21159",13
"21162",13
"21164",13
"21165",13
"21169",13
"21174",13
"21175",13
"21201",13
"21205",13
"21207",13
"21209",13
"21212",13
"21213",13
"21215",13
"21216",13
"21217",13
"21218",13
"21219",13
"21224",13
"21231",13
"21232",13
"21238",13
"21239",13
"21240",13
"21242",13
"21243",13
"21245",13
"21248",13
"21249",13
"21257",13
"21259",13
"21260",13
"21313",13
"21314",13
"21326",13
"21327",13
"21328",13
"21329",13
"21340",13
"21356",13
"21358",13
"21380",13
"21381",13
"21382",13
"21385",13
"21389",13
"21390",13
"21400",13
"21403",13
"21408",13
"21411",13
"21428",13
"21430",13
"21439",13
"21446",13
"21452",13
"21463",13
"21464",13
"21465",13
"21466",13
"21467",13
"21469",13
"21470",13
"21479",13
"21481",13
"21484",13
"21485",13
"21494",13
"21495",13
"21497",13
"21498",13
"21499",13
"21500",13
"21504",13
"21506",13
"21507",13
"21508",13
"21509",13
"21519",13
"21523",13
"21524",13
"21530",13
"21531",13
"21533",13
"21534",13
"21535",13
"21537",13
"21544",13
"21557",13
"21558",13
"21559",13
"21561",13
"21563",13
"21564",13
"21577",13
"21584",13
"21588",13
"21592",13
"21622",13
"21623",13
"21624",13
"21625",13
"21629",13
"21668",13
"21669",13
"21670",13
"21671",13
"21672",13
"21673",13
"21677",13
"21679",13
"21680",13
"21682",13
"21683",13
"21684",13
"21700",13
"21703",13
"21704",13
"21705",13
"21706",13
"21714",13
"21715",13
"21716",13
"21718",13
"21724",13
"21730",13
"21731",13
"21733",13
"21742",13
"21745",13
"21754",13
"21755",13
"21756",13
"21786",13
"21787",13
"21788",13
"21789",13
"21790",13
"21791",13
"21828",13
"21832",13
"21833",13
"21843",13
"21844",13
"21864",13
"21865",13
"21866",13
"21867",13
"21871",13
"21872",13
"21873",13
"21874",13
"21875",13
"21876",13
"21877",13
"21878",13
"21879",13
"21880",13
"21883",13
"21884",13
"21888",13
"21889",13
"21890",13
"21891",13
"21892",13
"21894",13
"21899",13
"21900",13
"21901",13
"21902",13
"21903",13
"21905",13
"21906",13
"21907",13
"21908",13
"21912",13
"21913",13
"21914",13
"21915",13
"21916",13
"21917",13
"21918",13
"21922",13
"21925",13
"21927",13
"21928",13
"21929",13
"21930",13
"21931",13
"21932",13
"21933",13
"21934",13
"21935",13
"21936",13
"21947",13
"21955",13
"21967",13
"21974",13
"21975",13
"21976",13
"21977",13
"21980",13
"21981",13
"21982",13
"21983",13
"21984",13
"21985",13
"21986",13
"21987",13
"21988",13
"21989",13
"21990",13
"21993",13
"22023",13
"22024",13
"22025",13
"22026",13
"22027",13
"22028",13
"22029",13
"22031",13
"22037",13
"22041",13
"22045",13
"22046",13
"22047",13
"22050",13
"22055",13
"22057",13
"22059",13
"22061",13
"22063",13
"22064",13
"22066",13
"22067",13
"22070",13
"22072",13
"22076",13
"22077",13
"22079",13
"22081",13
"22082",13
"22083",13
"22085",13
"22089",13
"22090",13
"22091",13
"22094",13
"22095",13
"22097",13
"22098",13
"22099",13
"22107",13
"22109",13
"22111",13
"22112",13
"22113",13
"22115",13
"22117",13
"22119",13
"22120",13
"22131",13
"22132",13
"22134",13
"22135",13
"22138",13
"22139",13
"22147",13
"22150",13
"22151",13
"22152",13
"22156",13
"22169",13
"22170",13
"22171",13
"22174",13
"22175",13
